agent_id,scaffold,model,benchmark,task_id,correct,run_id
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,1,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806,Assistantbench Browser Agent,anthropic/claude-3-7-sonnet-20250219,assistantbench,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,0,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806
